xRot,filename
187.51304496537568,005000.jpg
36.19319533840819,005001.jpg
168.19763891111043,005002.jpg
62.25959399227768,005003.jpg
126.5371862207678,005004.jpg
324.7658597953641,005005.jpg
50.568211315514716,005006.jpg
61.832823267972515,005007.jpg
84.69490623538263,005008.jpg
257.90096492136456,005009.jpg
87.11480754849659,005010.jpg
302.63296383307676,005011.jpg
302.1061192649498,005012.jpg
39.59227716438155,005013.jpg
3.6792017036313185,005014.jpg
338.2729414738496,005015.jpg
115.14676550633642,005016.jpg
145.77157242616556,005017.jpg
22.044424964221065,005018.jpg
174.55591330232326,005019.jpg
49.35914825201784,005020.jpg
230.83402191077278,005021.jpg
94.35270748876978,005022.jpg
272.4992935710556,005023.jpg
120.49640865115877,005024.jpg
41.627146127725766,005025.jpg
50.15366461816868,005026.jpg
217.2229041780719,005027.jpg
55.463364975278,005028.jpg
111.85887830969816,005029.jpg
218.87389605544982,005030.jpg
347.45189017958745,005031.jpg
138.07843315008327,005032.jpg
182.98569623889378,005033.jpg
171.58306471075548,005034.jpg
172.8709768334483,005035.jpg
197.32158457998563,005036.jpg
281.96373178004757,005037.jpg
204.21472503900307,005038.jpg
303.270259600915,005039.jpg
230.41095283004844,005040.jpg
283.2797094910772,005041.jpg
171.7874419846643,005042.jpg
218.31829781177652,005043.jpg
65.03423532080531,005044.jpg
307.10899314092245,005045.jpg
155.5252116614071,005046.jpg
185.82319347780808,005047.jpg
330.5420371680719,005048.jpg
51.32851466297061,005049.jpg
107.4977377911576,005050.jpg
178.28237933518548,005051.jpg
176.44743964352224,005052.jpg
231.1921258305596,005053.jpg
37.11977304137061,005054.jpg
272.32797379357044,005055.jpg
64.80577842552789,005056.jpg
249.52487903741664,005057.jpg
158.96522269461775,005058.jpg
172.5693557675912,005059.jpg
34.880263452500785,005060.jpg
284.50802377733015,005061.jpg
79.52779388178772,005062.jpg
340.7031247851726,005063.jpg
355.68004657336303,005064.jpg
206.7209953756312,005065.jpg
177.84991280864224,005066.jpg
292.4463409253145,005067.jpg
21.95493450091503,005068.jpg
298.2274733408477,005069.jpg
228.3749095438536,005070.jpg
49.86126420873352,005071.jpg
59.83720036180878,005072.jpg
264.9341901891973,005073.jpg
28.572555639556697,005074.jpg
172.7945040282248,005075.jpg
84.253887722289,005076.jpg
244.4339604298738,005077.jpg
314.9389539578096,005078.jpg
60.879870163392894,005079.jpg
2.303194842736085,005080.jpg
218.15437129956956,005081.jpg
234.0293891435522,005082.jpg
95.6616300665803,005083.jpg
229.1647727022854,005084.jpg
101.18843094088025,005085.jpg
343.6515419797808,005086.jpg
269.9841839216337,005087.jpg
60.46542983758676,005088.jpg
52.40193599223409,005089.jpg
285.84955638636615,005090.jpg
45.51541927831329,005091.jpg
244.93620866843492,005092.jpg
277.22867867876795,005093.jpg
280.9206848076009,005094.jpg
344.25795888954366,005095.jpg
187.73874967412226,005096.jpg
129.11499913398916,005097.jpg
303.210805248455,005098.jpg
143.095798617019,005099.jpg
2.852339272471216,005100.jpg
100.71327931089021,005101.jpg
169.33397119719436,005102.jpg
178.20604268827358,005103.jpg
88.20155307875612,005104.jpg
22.929238175280112,005105.jpg
130.48816601850703,005106.jpg
79.85619488059699,005107.jpg
216.01476610628964,005108.jpg
10.641908831731959,005109.jpg
347.3981662734044,005110.jpg
106.89253059500689,005111.jpg
50.66692482924018,005112.jpg
144.69465804938733,005113.jpg
170.18087981999628,005114.jpg
275.7969231957871,005115.jpg
288.32007010398553,005116.jpg
159.0567721896554,005117.jpg
16.99144702728599,005118.jpg
264.82091920243437,005119.jpg
139.29012715790776,005120.jpg
50.42535852742244,005121.jpg
152.5948612291843,005122.jpg
165.48675214101598,005123.jpg
352.0746165023132,005124.jpg
190.75996552309414,005125.jpg
103.32218872063734,005126.jpg
28.547629410700086,005127.jpg
269.2329013670675,005128.jpg
346.1996758837797,005129.jpg
325.83042242374756,005130.jpg
345.5157566393685,005131.jpg
96.98048691092171,005132.jpg
200.90201997669882,005133.jpg
320.95472646387043,005134.jpg
20.20465283319229,005135.jpg
249.5700893169201,005136.jpg
191.01070911180472,005137.jpg
58.807413828330006,005138.jpg
115.89411476296686,005139.jpg
324.3486259316787,005140.jpg
328.22912512854793,005141.jpg
231.1725496393355,005142.jpg
143.4858084762431,005143.jpg
22.04161505701299,005144.jpg
138.16118014548897,005145.jpg
119.26320236767891,005146.jpg
115.90396282997627,005147.jpg
49.62172410541141,005148.jpg
286.00656494530534,005149.jpg
124.46825633093039,005150.jpg
120.02676673551834,005151.jpg
108.72902196609074,005152.jpg
177.3103357834865,005153.jpg
304.4929401615215,005154.jpg
153.51225317159032,005155.jpg
263.571130265622,005156.jpg
19.609181991652914,005157.jpg
102.78662043310824,005158.jpg
91.03196366814348,005159.jpg
44.135152311794585,005160.jpg
354.3050002582176,005161.jpg
178.63605072669793,005162.jpg
310.66585339584185,005163.jpg
68.49989705247066,005164.jpg
24.621880912822473,005165.jpg
322.33449120850116,005166.jpg
4.223364901381679,005167.jpg
50.42399314985335,005168.jpg
126.39072630839921,005169.jpg
254.0072819452353,005170.jpg
208.49653586387046,005171.jpg
286.43162609680127,005172.jpg
277.69204207026945,005173.jpg
59.354651489129154,005174.jpg
281.9802071533003,005175.jpg
258.6902057400465,005176.jpg
47.41124120989219,005177.jpg
256.7328127962044,005178.jpg
353.78234383038676,005179.jpg
21.905965530046615,005180.jpg
141.86891562164413,005181.jpg
153.46484140989764,005182.jpg
253.76683707628814,005183.jpg
240.523479825766,005184.jpg
281.4876341924719,005185.jpg
33.19865291711351,005186.jpg
328.5158972467021,005187.jpg
70.34053329611461,005188.jpg
